record_id,batch_id,factor_id,record_time,activity_data,calculated_carbon
REC-20260201-E01,BATCH-JC-001,EF-CHK-003,2026-02-01 23:59:00,0.005,0.0028
REC-20260201-W01,BATCH-JC-001,EF-CHK-004,2026-02-01 23:59:00,0.11814,2.4e-05
REC-20260202-E01,BATCH-JC-001,EF-CHK-003,2026-02-02 23:59:00,0.00554,0.003101
REC-20260202-W01,BATCH-JC-001,EF-CHK-004,2026-02-02 23:59:00,0.14544,2.9e-05
REC-20260203-E01,BATCH-JC-001,EF-CHK-003,2026-02-03 23:59:00,0.00397,0.002222
REC-20260203-W01,BATCH-JC-001,EF-CHK-004,2026-02-03 23:59:00,0.1384,2.8e-05
REC-20260204-E01,BATCH-JC-001,EF-CHK-003,2026-02-04 23:59:00,0.00614,0.003436
REC-20260204-W01,BATCH-JC-001,EF-CHK-004,2026-02-04 23:59:00,0.15636,3.1e-05
REC-20260205-E01,BATCH-JC-001,EF-CHK-003,2026-02-05 23:59:00,0.00559,0.003128
REC-20260205-W01,BATCH-JC-001,EF-CHK-004,2026-02-05 23:59:00,0.1658,3.3e-05
REC-20260206-E01,BATCH-JC-001,EF-CHK-003,2026-02-06 23:59:00,0.00511,0.002864
REC-20260206-W01,BATCH-JC-001,EF-CHK-004,2026-02-06 23:59:00,0.1354,2.7e-05
REC-20260207-E01,BATCH-JC-001,EF-CHK-003,2026-02-07 23:59:00,0.00582,0.003259
REC-20260207-W01,BATCH-JC-001,EF-CHK-004,2026-02-07 23:59:00,0.13498,2.7e-05
REC-20260208-E01,BATCH-JC-001,EF-CHK-003,2026-02-08 23:59:00,0.00453,0.002537
REC-20260208-W01,BATCH-JC-001,EF-CHK-004,2026-02-08 23:59:00,0.14947,3e-05
REC-20260209-E01,BATCH-JC-001,EF-CHK-003,2026-02-09 23:59:00,0.00597,0.003346
REC-20260209-W01,BATCH-JC-001,EF-CHK-004,2026-02-09 23:59:00,0.14134,2.8e-05
REC-20260210-E01,BATCH-JC-001,EF-CHK-003,2026-02-10 23:59:00,0.0044,0.002465
REC-20260210-W01,BATCH-JC-001,EF-CHK-004,2026-02-10 23:59:00,0.13246,2.6e-05
REC-20260211-E01,BATCH-JC-001,EF-CHK-003,2026-02-11 23:59:00,0.00448,0.002506
REC-20260211-W01,BATCH-JC-001,EF-CHK-004,2026-02-11 23:59:00,0.17573,3.5e-05
REC-20260212-E01,BATCH-JC-001,EF-CHK-003,2026-02-12 23:59:00,0.00603,0.003378
REC-20260212-W01,BATCH-JC-001,EF-CHK-004,2026-02-12 23:59:00,0.13424,2.7e-05
REC-20260213-E01,BATCH-JC-001,EF-CHK-003,2026-02-13 23:59:00,0.0049,0.002742
REC-20260213-W01,BATCH-JC-001,EF-CHK-004,2026-02-13 23:59:00,0.1617,3.2e-05
REC-20260214-E01,BATCH-JC-001,EF-CHK-003,2026-02-14 23:59:00,0.00445,0.002491
REC-20260214-W01,BATCH-JC-001,EF-CHK-004,2026-02-14 23:59:00,0.14079,2.8e-05
REC-20260215-E01,BATCH-JC-001,EF-CHK-003,2026-02-15 23:59:00,0.00422,0.002364
REC-20260215-W01,BATCH-JC-001,EF-CHK-004,2026-02-15 23:59:00,0.11316,2.3e-05
REC-20260216-E01,BATCH-JC-001,EF-CHK-003,2026-02-16 23:59:00,0.00448,0.002508
REC-20260216-W01,BATCH-JC-001,EF-CHK-004,2026-02-16 23:59:00,0.1896,3.8e-05
REC-20260217-E01,BATCH-JC-001,EF-CHK-003,2026-02-17 23:59:00,0.00421,0.00236
REC-20260217-W01,BATCH-JC-001,EF-CHK-004,2026-02-17 23:59:00,0.13712,2.7e-05
REC-20260218-E01,BATCH-JC-001,EF-CHK-003,2026-02-18 23:59:00,0.00557,0.003121
REC-20260218-W01,BATCH-JC-001,EF-CHK-004,2026-02-18 23:59:00,0.09391,1.9e-05
REC-20260219-E01,BATCH-JC-001,EF-CHK-003,2026-02-19 23:59:00,0.00439,0.002457
REC-20260219-W01,BATCH-JC-001,EF-CHK-004,2026-02-19 23:59:00,0.11423,2.3e-05
