record_id,batch_id,factor_id,record_time,activity_data,calculated_carbon
REC-20260310-F01,BATCH-FS-003,EF-FSH-001,2026/03/10 12:00,15.77704(kg),1.625035(kgCO₂e)
REC-20260311-F01,BATCH-FS-003,EF-FSH-001,2026/03/11 12:00,11.81047(kg),1.216478(kgCO₂e)
REC-20260312-F01,BATCH-FS-003,EF-FSH-001,2026/03/12 12:00,17.68273(kg),1.821322(kgCO₂e)
REC-20260313-F01,BATCH-FS-003,EF-FSH-001,2026/03/13 12:00,25.84379(kg),2.661911(kgCO₂e)
REC-20260314-F01,BATCH-FS-003,EF-FSH-001,2026/03/14 12:00,23.38321(kg),2.408471(kgCO₂e)
REC-20260315-F01,BATCH-FS-003,EF-FSH-001,2026/03/15 12:00,7.57619(kg),0.780348(kgCO₂e)
REC-20260316-F01,BATCH-FS-003,EF-FSH-001,2026/03/16 12:00,11.71709(kg),1.20686(kgCO₂e)
REC-20260317-F01,BATCH-FS-003,EF-FSH-001,2026/03/17 12:00,8.92825(kg),0.919609(kgCO₂e)
REC-20260318-F01,BATCH-FS-003,EF-FSH-001,2026/03/18 12:00,20.55294(kg),2.116952(kgCO₂e)
REC-20260319-F01,BATCH-FS-003,EF-FSH-001,2026/03/19 12:00,15.69186(kg),1.616262(kgCO₂e)
REC-20260320-F01,BATCH-FS-003,EF-FSH-001,2026/03/20 12:00,16.25609(kg),1.674377(kgCO₂e)
REC-20260321-F01,BATCH-FS-003,EF-FSH-001,2026/03/21 12:00,20.66343(kg),2.128334(kgCO₂e)
REC-20260322-F01,BATCH-FS-003,EF-FSH-001,2026/03/22 12:00,27.13747(kg),2.795159(kgCO₂e)
REC-20260323-F01,BATCH-FS-003,EF-FSH-001,2026/03/23 12:00,10.59312(kg),1.091091(kgCO₂e)
REC-20260324-F01,BATCH-FS-003,EF-FSH-001,2026/03/24 12:00,11.45704(kg),1.180075(kgCO₂e)
REC-20260325-F01,BATCH-FS-003,EF-FSH-001,2026/03/25 12:00,15.29675(kg),1.575566(kgCO₂e)
REC-20260326-F01,BATCH-FS-003,EF-FSH-001,2026/03/26 12:00,13.71967(kg),1.413126(kgCO₂e)
REC-20260327-F01,BATCH-FS-003,EF-FSH-001,2026/03/27 12:00,14.39631(kg),1.482819(kgCO₂e)
REC-20260328-F01,BATCH-FS-003,EF-FSH-001,2026/03/28 12:00,22.36682(kg),2.303783(kgCO₂e)
REC-20260329-F01,BATCH-FS-003,EF-FSH-001,2026/03/29 12:00,25.62642(kg),2.639521(kgCO₂e)
REC-20260310-E01,BATCH-FS-003,EF-FSH-002,2026/03/10 12:00,28.80709(度),12.683763(kgCO₂e)
REC-20260311-E01,BATCH-FS-003,EF-FSH-002,2026/03/11 12:00,35.07429(度),15.443208(kgCO₂e)
REC-20260312-E01,BATCH-FS-003,EF-FSH-002,2026/03/12 12:00,28.03418(度),12.343449(kgCO₂e)
REC-20260313-E01,BATCH-FS-003,EF-FSH-002,2026/03/13 12:00,34.16898(度),15.044603(kgCO₂e)
REC-20260314-E01,BATCH-FS-003,EF-FSH-002,2026/03/14 12:00,47.68309(度),20.994866(kgCO₂e)
REC-20260315-E01,BATCH-FS-003,EF-FSH-002,2026/03/15 12:00,36.14987(度),15.916786(kgCO₂e)
REC-20260316-E01,BATCH-FS-003,EF-FSH-002,2026/03/16 12:00,32.17825(度),14.168085(kgCO₂e)
REC-20260317-E01,BATCH-FS-003,EF-FSH-002,2026/03/17 12:00,38.02345(度),16.741726(kgCO₂e)
REC-20260318-E01,BATCH-FS-003,EF-FSH-002,2026/03/18 12:00,30.55479(度),13.453274(kgCO₂e)
REC-20260319-E01,BATCH-FS-003,EF-FSH-002,2026/03/19 12:00,34.86989(度),15.35321(kgCO₂e)
REC-20260320-E01,BATCH-FS-003,EF-FSH-002,2026/03/20 12:00,32.49993(度),14.309718(kgCO₂e)
REC-20260321-E01,BATCH-FS-003,EF-FSH-002,2026/03/21 12:00,25.33354(度),11.154356(kgCO₂e)
REC-20260322-E01,BATCH-FS-003,EF-FSH-002,2026/03/22 12:00,25.54383(度),11.246947(kgCO₂e)
REC-20260323-E01,BATCH-FS-003,EF-FSH-002,2026/03/23 12:00,35.25791(度),15.524057(kgCO₂e)
REC-20260324-E01,BATCH-FS-003,EF-FSH-002,2026/03/24 12:00,39.97002(度),17.598798(kgCO₂e)
REC-20260325-E01,BATCH-FS-003,EF-FSH-002,2026/03/25 12:00,33.18333(度),14.61062(kgCO₂e)
REC-20260326-E01,BATCH-FS-003,EF-FSH-002,2026/03/26 12:00,36.48821(度),16.065761(kgCO₂e)
REC-20260327-E01,BATCH-FS-003,EF-FSH-002,2026/03/27 12:00,33.70569(度),14.840614(kgCO₂e)
REC-20260328-E01,BATCH-FS-003,EF-FSH-002,2026/03/28 12:00,31.26509(度),13.76602(kgCO₂e)
REC-20260329-E01,BATCH-FS-003,EF-FSH-002,2026/03/29 12:00,42.66561(度),18.78567(kgCO₂e)
REC-20260330-E01,BATCH-FS-003,EF-FSH-003,2026/03/30 12:00,44.32577(度),19.587557(kgCO₂e)
REC-20260331-E01,BATCH-FS-003,EF-FSH-003,2026/03/31 12:00,40.27845(度),17.799045(kgCO₂e)
REC-20260401-E01,BATCH-FS-003,EF-FSH-003,2026/04/01 12:00,47.68373(度),21.071441(kgCO₂e)
REC-20260402-E01,BATCH-FS-003,EF-FSH-003,2026/04/02 12:00,49.23345(度),21.756261(kgCO₂e)
REC-20260403-E01,BATCH-FS-003,EF-FSH-003,2026/04/03 12:00,59.70403(度),26.383212(kgCO₂e)
REC-20260404-E01,BATCH-FS-003,EF-FSH-003,2026/04/04 12:00,50.90065(度),22.492996(kgCO₂e)
REC-20260405-E01,BATCH-FS-003,EF-FSH-003,2026/04/05 12:00,36.40689(度),16.088206(kgCO₂e)
