record_id,batch_id,factor_id,record_time,activity_data,calculated_carbon
REC-20260301-F01,BATCH-HP-002,EF-FRT-001,2026/03/01 12:00,18.8076(kg),61.78297(kgCO₂e)
REC-20260304-F01,BATCH-HP-002,EF-FRT-001,2026/03/04 12:00,7.44931(kg),24.470981(kgCO₂e)
REC-20260307-F01,BATCH-HP-002,EF-FRT-001,2026/03/07 12:00,12.05409(kg),39.597693(kgCO₂e)
REC-20260310-F01,BATCH-HP-002,EF-FRT-001,2026/03/10 12:00,15.20379(kg),49.944446(kgCO₂e)
REC-20260301-P01,BATCH-HP-002,EF-FRT-002,2026/03/01 12:00,9.43681(kg),170.72788(kgCO₂e)
REC-20260308-P01,BATCH-HP-002,EF-FRT-002,2026/03/08 12:00,10.33981(kg),187.064824(kgCO₂e)
REC-20260311-I01,BATCH-HP-002,EF-FRT-003,2026/03/11 12:00,0.64527(hm²),48.447099(kgCO₂e)
REC-20260312-I01,BATCH-HP-002,EF-FRT-003,2026/03/12 12:00,0.65565(hm²),49.226512(kgCO₂e)
REC-20260313-I01,BATCH-HP-002,EF-FRT-003,2026/03/13 12:00,0.70389(hm²),52.848024(kgCO₂e)
REC-20260314-I01,BATCH-HP-002,EF-FRT-003,2026/03/14 12:00,0.67848(hm²),50.940237(kgCO₂e)
REC-20260315-I01,BATCH-HP-002,EF-FRT-003,2026/03/15 12:00,0.63649(hm²),47.787854(kgCO₂e)
REC-20260316-I01,BATCH-HP-002,EF-FRT-003,2026/03/16 12:00,0.65444(hm²),49.135125(kgCO₂e)
REC-20260317-I01,BATCH-HP-002,EF-FRT-003,2026/03/17 12:00,0.69643(hm²),52.287699(kgCO₂e)
REC-20260318-I01,BATCH-HP-002,EF-FRT-003,2026/03/18 12:00,0.6982(hm²),52.420564(kgCO₂e)
REC-20260319-I01,BATCH-HP-002,EF-FRT-003,2026/03/19 12:00,0.77576(hm²),58.243685(kgCO₂e)
REC-20260320-I01,BATCH-HP-002,EF-FRT-003,2026/03/20 12:00,0.79855(hm²),59.955505(kgCO₂e)
REC-20260321-I01,BATCH-HP-002,EF-FRT-003,2026/03/21 12:00,0.72026(hm²),54.077095(kgCO₂e)
REC-20260322-I01,BATCH-HP-002,EF-FRT-003,2026/03/22 12:00,0.56254(hm²),42.235177(kgCO₂e)
REC-20260323-I01,BATCH-HP-002,EF-FRT-003,2026/03/23 12:00,0.47013(hm²),35.297659(kgCO₂e)
REC-20260324-I01,BATCH-HP-002,EF-FRT-003,2026/03/24 12:00,0.86163(hm²),64.691363(kgCO₂e)
REC-20260325-I01,BATCH-HP-002,EF-FRT-003,2026/03/25 12:00,0.60967(hm²),45.773724(kgCO₂e)
REC-20260326-I01,BATCH-HP-002,EF-FRT-003,2026/03/26 12:00,0.378(hm²),28.380114(kgCO₂e)
REC-20260327-I01,BATCH-HP-002,EF-FRT-003,2026/03/27 12:00,0.56051(hm²),42.083204(kgCO₂e)
REC-20260328-I01,BATCH-HP-002,EF-FRT-003,2026/03/28 12:00,0.55428(hm²),41.615212(kgCO₂e)
REC-20260329-I01,BATCH-HP-002,EF-FRT-003,2026/03/29 12:00,0.64827(hm²),48.671909(kgCO₂e)
