record_id,batch_id,factor_id,record_time,activity_data,calculated_carbon
REC-20260310-S01,BATCH-FS-003,EF-FSH-003,2026-03-10 23:59:00,9.08146(度),4.013098(kgCO₂e)
REC-20260310-W01,BATCH-FS-003,EF-FSH-004,2026-03-10 23:59:00,4509.46231(升),0.901892(kgCO₂e)
REC-20260311-S01,BATCH-FS-003,EF-FSH-003,2026-03-11 23:59:00,8.43601(度),3.727873(kgCO₂e)
REC-20260311-W01,BATCH-FS-003,EF-FSH-004,2026-03-11 23:59:00,3335.31106(升),0.667062(kgCO₂e)
REC-20260312-S01,BATCH-FS-003,EF-FSH-003,2026-03-12 23:59:00,7.29815(度),3.225053(kgCO₂e)
REC-20260312-W01,BATCH-FS-003,EF-FSH-004,2026-03-12 23:59:00,3197.06374(升),0.639413(kgCO₂e)
REC-20260313-S01,BATCH-FS-003,EF-FSH-003,2026-03-13 23:59:00,10.73288(度),4.742859(kgCO₂e)
REC-20260313-W01,BATCH-FS-003,EF-FSH-004,2026-03-13 23:59:00,3516.64889(升),0.70333(kgCO₂e)
REC-20260314-S01,BATCH-FS-003,EF-FSH-003,2026-03-14 23:59:00,8.85937(度),3.914954(kgCO₂e)
REC-20260314-W01,BATCH-FS-003,EF-FSH-004,2026-03-14 23:59:00,3822.08423(升),0.764417(kgCO₂e)
REC-20260315-S01,BATCH-FS-003,EF-FSH-003,2026-03-15 23:59:00,9.19033(度),4.061208(kgCO₂e)
REC-20260315-W01,BATCH-FS-003,EF-FSH-004,2026-03-15 23:59:00,3887.45238(升),0.77749(kgCO₂e)
REC-20260316-S01,BATCH-FS-003,EF-FSH-003,2026-03-16 23:59:00,12.02108(度),5.312115(kgCO₂e)
REC-20260316-W01,BATCH-FS-003,EF-FSH-004,2026-03-16 23:59:00,3526.81502(升),0.705363(kgCO₂e)
REC-20260317-S01,BATCH-FS-003,EF-FSH-003,2026-03-17 23:59:00,9.74998(度),4.308517(kgCO₂e)
REC-20260317-W01,BATCH-FS-003,EF-FSH-004,2026-03-17 23:59:00,3780.34853(升),0.75607(kgCO₂e)
REC-20260318-S01,BATCH-FS-003,EF-FSH-003,2026-03-18 23:59:00,8.22957(度),3.636647(kgCO₂e)
REC-20260318-W01,BATCH-FS-003,EF-FSH-004,2026-03-18 23:59:00,3550.98368(升),0.710197(kgCO₂e)
REC-20260319-S01,BATCH-FS-003,EF-FSH-003,2026-03-19 23:59:00,12.4504(度),5.501832(kgCO₂e)
REC-20260319-W01,BATCH-FS-003,EF-FSH-004,2026-03-19 23:59:00,3870.05382(升),0.774011(kgCO₂e)
REC-20260320-S01,BATCH-FS-003,EF-FSH-003,2026-03-20 23:59:00,10.58505(度),4.677534(kgCO₂e)
REC-20260320-W01,BATCH-FS-003,EF-FSH-004,2026-03-20 23:59:00,4135.49214(升),0.827098(kgCO₂e)
REC-20260321-S01,BATCH-FS-003,EF-FSH-003,2026-03-21 23:59:00,13.513(度),5.971394(kgCO₂e)
REC-20260321-W01,BATCH-FS-003,EF-FSH-004,2026-03-21 23:59:00,4097.61817(升),0.819524(kgCO₂e)
REC-20260322-S01,BATCH-FS-003,EF-FSH-003,2026-03-22 23:59:00,14.86811(度),6.570217(kgCO₂e)
REC-20260322-W01,BATCH-FS-003,EF-FSH-004,2026-03-22 23:59:00,3559.50409(升),0.711901(kgCO₂e)
REC-20260323-S01,BATCH-FS-003,EF-FSH-003,2026-03-23 23:59:00,15.26246(度),6.744482(kgCO₂e)
REC-20260323-W01,BATCH-FS-003,EF-FSH-004,2026-03-23 23:59:00,3438.49008(升),0.687698(kgCO₂e)
REC-20260324-S01,BATCH-FS-003,EF-FSH-003,2026-03-24 23:59:00,12.33402(度),5.450404(kgCO₂e)
REC-20260324-W01,BATCH-FS-003,EF-FSH-004,2026-03-24 23:59:00,4593.66591(升),0.918733(kgCO₂e)
REC-20260325-S01,BATCH-FS-003,EF-FSH-003,2026-03-25 23:59:00,13.42389(度),5.932016(kgCO₂e)
REC-20260325-W01,BATCH-FS-003,EF-FSH-004,2026-03-25 23:59:00,3930.24786(升),0.78605(kgCO₂e)
REC-20260326-S01,BATCH-FS-003,EF-FSH-003,2026-03-26 23:59:00,8.09532(度),3.57732(kgCO₂e)
REC-20260326-W01,BATCH-FS-003,EF-FSH-004,2026-03-26 23:59:00,3923.48504(升),0.784697(kgCO₂e)
REC-20260327-S01,BATCH-FS-003,EF-FSH-003,2026-03-27 23:59:00,8.20671(度),3.626545(kgCO₂e)
REC-20260327-W01,BATCH-FS-003,EF-FSH-004,2026-03-27 23:59:00,3422.61765(升),0.684524(kgCO₂e)
REC-20260328-S01,BATCH-FS-003,EF-FSH-003,2026-03-28 23:59:00,9.39243(度),4.150515(kgCO₂e)
REC-20260328-W01,BATCH-FS-003,EF-FSH-004,2026-03-28 23:59:00,4528.70907(升),0.905742(kgCO₂e)
