record_id,batch_id,factor_id,record_time,activity_data,calculated_carbon
REC-20260301-F01,BATCH-HP-001,EF-FRT-001,2026-03-01 23:59:00,1.55271(kg),5.100644(kgCO₂e)
REC-20260301-I01,BATCH-HP-001,EF-FRT-003,2026-03-01 23:59:00,0.13384(hm²),10.048385(kgCO₂e)
REC-20260302-F01,BATCH-HP-001,EF-FRT-001,2026-03-02 23:59:00,1.47911(kg),4.858874(kgCO₂e)
REC-20260302-I01,BATCH-HP-001,EF-FRT-003,2026-03-02 23:59:00,0.09755(hm²),7.323796(kgCO₂e)
REC-20260303-F01,BATCH-HP-001,EF-FRT-001,2026-03-03 23:59:00,1.86975(kg),6.142113(kgCO₂e)
REC-20260303-I01,BATCH-HP-001,EF-FRT-003,2026-03-03 23:59:00,0.16061(hm²),12.058552(kgCO₂e)
REC-20260304-F01,BATCH-HP-001,EF-FRT-001,2026-03-04 23:59:00,1.54283(kg),5.0682(kgCO₂e)
REC-20260304-I01,BATCH-HP-001,EF-FRT-003,2026-03-04 23:59:00,0.14869(hm²),11.163681(kgCO₂e)
REC-20260305-F01,BATCH-HP-001,EF-FRT-001,2026-03-05 23:59:00,1.84308(kg),6.054513(kgCO₂e)
REC-20260305-I01,BATCH-HP-001,EF-FRT-003,2026-03-05 23:59:00,0.12164(hm²),9.132842(kgCO₂e)
REC-20260306-F01,BATCH-HP-001,EF-FRT-001,2026-03-06 23:59:00,1.17385(kg),3.856113(kgCO₂e)
REC-20260306-I01,BATCH-HP-001,EF-FRT-003,2026-03-06 23:59:00,0.11656(hm²),8.751381(kgCO₂e)
REC-20260307-F01,BATCH-HP-001,EF-FRT-001,2026-03-07 23:59:00,1.56163(kg),5.129963(kgCO₂e)
REC-20260307-I01,BATCH-HP-001,EF-FRT-003,2026-03-07 23:59:00,0.14832(hm²),11.135511(kgCO₂e)
REC-20260308-F01,BATCH-HP-001,EF-FRT-001,2026-03-08 23:59:00,1.73759(kg),5.707983(kgCO₂e)
REC-20260308-I01,BATCH-HP-001,EF-FRT-003,2026-03-08 23:59:00,0.06204(hm²),4.657678(kgCO₂e)
REC-20260309-F01,BATCH-HP-001,EF-FRT-001,2026-03-09 23:59:00,1.30441(kg),4.284986(kgCO₂e)
REC-20260309-I01,BATCH-HP-001,EF-FRT-003,2026-03-09 23:59:00,0.15229(hm²),11.433598(kgCO₂e)
REC-20260310-F01,BATCH-HP-001,EF-FRT-001,2026-03-10 23:59:00,1.97854(kg),6.499507(kgCO₂e)
REC-20260310-I01,BATCH-HP-001,EF-FRT-003,2026-03-10 23:59:00,0.1158(hm²),8.69459(kgCO₂e)
REC-20260311-F01,BATCH-HP-001,EF-FRT-001,2026-03-11 23:59:00,1.01767(kg),3.343033(kgCO₂e)
REC-20260311-I01,BATCH-HP-001,EF-FRT-003,2026-03-11 23:59:00,0.1275(hm²),9.572719(kgCO₂e)
REC-20260312-F01,BATCH-HP-001,EF-FRT-001,2026-03-12 23:59:00,1.697(kg),5.574632(kgCO₂e)
REC-20260312-I01,BATCH-HP-001,EF-FRT-003,2026-03-12 23:59:00,0.10178(hm²),7.641997(kgCO₂e)
REC-20260313-F01,BATCH-HP-001,EF-FRT-001,2026-03-13 23:59:00,0.58857(kg),1.933459(kgCO₂e)
REC-20260313-I01,BATCH-HP-001,EF-FRT-003,2026-03-13 23:59:00,0.08273(hm²),6.211278(kgCO₂e)
REC-20260314-F01,BATCH-HP-001,EF-FRT-001,2026-03-14 23:59:00,1.87673(kg),6.165043(kgCO₂e)
REC-20260314-I01,BATCH-HP-001,EF-FRT-003,2026-03-14 23:59:00,0.15111(hm²),11.34542(kgCO₂e)
REC-20260315-F01,BATCH-HP-001,EF-FRT-001,2026-03-15 23:59:00,1.45143(kg),4.767961(kgCO₂e)
REC-20260315-I01,BATCH-HP-001,EF-FRT-003,2026-03-15 23:59:00,0.18418(hm²),13.828567(kgCO₂e)
REC-20260316-F01,BATCH-HP-001,EF-FRT-001,2026-03-16 23:59:00,1.86941(kg),6.141007(kgCO₂e)
REC-20260316-I01,BATCH-HP-001,EF-FRT-003,2026-03-16 23:59:00,0.08998(hm²),6.755557(kgCO₂e)
REC-20260317-F01,BATCH-HP-001,EF-FRT-001,2026-03-17 23:59:00,3.10943(kg),10.214469(kgCO₂e)
REC-20260317-I01,BATCH-HP-001,EF-FRT-003,2026-03-17 23:59:00,0.10122(hm²),7.59991(kgCO₂e)
REC-20260318-F01,BATCH-HP-001,EF-FRT-001,2026-03-18 23:59:00,2.02283(kg),6.644998(kgCO₂e)
REC-20260318-I01,BATCH-HP-001,EF-FRT-003,2026-03-18 23:59:00,0.12708(hm²),9.540984(kgCO₂e)
REC-20260319-F01,BATCH-HP-001,EF-FRT-001,2026-03-19 23:59:00,2.5898(kg),8.507478(kgCO₂e)
REC-20260319-I01,BATCH-HP-001,EF-FRT-003,2026-03-19 23:59:00,0.12505(hm²),9.388508(kgCO₂e)
REC-20260320-F01,BATCH-HP-001,EF-FRT-001,2026-03-20 23:59:00,1.27562(kg),4.190401(kgCO₂e)
REC-20260320-I01,BATCH-HP-001,EF-FRT-003,2026-03-20 23:59:00,0.12812(hm²),9.618924(kgCO₂e)
REC-20260321-F01,BATCH-HP-001,EF-FRT-001,2026-03-21 23:59:00,2.10972(kg),6.930416(kgCO₂e)
REC-20260321-I01,BATCH-HP-001,EF-FRT-003,2026-03-21 23:59:00,0.09097(hm²),6.829942(kgCO₂e)
REC-20260322-F01,BATCH-HP-001,EF-FRT-001,2026-03-22 23:59:00,1.1784(kg),3.871058(kgCO₂e)
REC-20260322-I01,BATCH-HP-001,EF-FRT-003,2026-03-22 23:59:00,0.1262(hm²),9.475469(kgCO₂e)
REC-20260323-F01,BATCH-HP-001,EF-FRT-001,2026-03-23 23:59:00,2.14144(kg),7.034627(kgCO₂e)
REC-20260323-I01,BATCH-HP-001,EF-FRT-003,2026-03-23 23:59:00,0.19513(hm²),14.650613(kgCO₂e)
REC-20260324-F01,BATCH-HP-001,EF-FRT-001,2026-03-24 23:59:00,1.66561(kg),5.471528(kgCO₂e)
REC-20260324-I01,BATCH-HP-001,EF-FRT-003,2026-03-24 23:59:00,0.09288(hm²),6.973449(kgCO₂e)
REC-20260325-F01,BATCH-HP-001,EF-FRT-001,2026-03-25 23:59:00,1.90664(kg),6.26332(kgCO₂e)
REC-20260325-I01,BATCH-HP-001,EF-FRT-003,2026-03-25 23:59:00,0.16537(hm²),12.415637(kgCO₂e)
REC-20260326-F01,BATCH-HP-001,EF-FRT-001,2026-03-26 23:59:00,0.52745(kg),1.732682(kgCO₂e)
REC-20260326-I01,BATCH-HP-001,EF-FRT-003,2026-03-26 23:59:00,0.11966(hm²),8.983873(kgCO₂e)
REC-20260327-F01,BATCH-HP-001,EF-FRT-001,2026-03-27 23:59:00,1.94376(kg),6.385236(kgCO₂e)
REC-20260327-I01,BATCH-HP-001,EF-FRT-003,2026-03-27 23:59:00,0.13921(hm²),10.45191(kgCO₂e)
REC-20260328-F01,BATCH-HP-001,EF-FRT-001,2026-03-28 23:59:00,1.20966(kg),3.973725(kgCO₂e)
REC-20260328-I01,BATCH-HP-001,EF-FRT-003,2026-03-28 23:59:00,0.14538(hm²),10.91503(kgCO₂e)
REC-20260329-F01,BATCH-HP-001,EF-FRT-001,2026-03-29 23:59:00,1.26057(kg),4.140977(kgCO₂e)
REC-20260329-I01,BATCH-HP-001,EF-FRT-003,2026-03-29 23:59:00,0.20296(hm²),15.238134(kgCO₂e)
REC-20260330-F01,BATCH-HP-001,EF-FRT-001,2026-03-30 23:59:00,1.29306(kg),4.247717(kgCO₂e)
REC-20260330-I01,BATCH-HP-001,EF-FRT-003,2026-03-30 23:59:00,0.14108(hm²),10.591968(kgCO₂e)
REC-20260331-F01,BATCH-HP-001,EF-FRT-001,2026-03-31 23:59:00,1.97285(kg),6.480797(kgCO₂e)
REC-20260331-I01,BATCH-HP-001,EF-FRT-003,2026-03-31 23:59:00,0.12673(hm²),9.514765(kgCO₂e)
REC-20260401-F01,BATCH-HP-001,EF-FRT-001,2026-04-01 23:59:00,1.45326(kg),4.77396(kgCO₂e)
REC-20260401-I01,BATCH-HP-001,EF-FRT-003,2026-04-01 23:59:00,0.09407(hm²),7.062603(kgCO₂e)
REC-20260402-F01,BATCH-HP-001,EF-FRT-001,2026-04-02 23:59:00,2.22628(kg),7.313342(kgCO₂e)
REC-20260402-I01,BATCH-HP-001,EF-FRT-003,2026-04-02 23:59:00,0.11019(hm²),8.272791(kgCO₂e)
REC-20260403-F01,BATCH-HP-001,EF-FRT-001,2026-04-03 23:59:00,0.09475(kg),0.311248(kgCO₂e)
REC-20260403-I01,BATCH-HP-001,EF-FRT-003,2026-04-03 23:59:00,0.07795(hm²),5.85261(kgCO₂e)
REC-20260404-F01,BATCH-HP-001,EF-FRT-001,2026-04-04 23:59:00,1.2903(kg),4.238638(kgCO₂e)
REC-20260404-I01,BATCH-HP-001,EF-FRT-003,2026-04-04 23:59:00,0.11539(hm²),8.663735(kgCO₂e)
REC-20260405-F01,BATCH-HP-001,EF-FRT-001,2026-04-05 23:59:00,1.66184(kg),5.459156(kgCO₂e)
REC-20260405-I01,BATCH-HP-001,EF-FRT-003,2026-04-05 23:59:00,0.15013(hm²),11.271736(kgCO₂e)
REC-20260406-F01,BATCH-HP-001,EF-FRT-001,2026-04-06 23:59:00,1.28765(kg),4.229941(kgCO₂e)
REC-20260406-I01,BATCH-HP-001,EF-FRT-003,2026-04-06 23:59:00,0.13414(hm²),10.071038(kgCO₂e)
REC-20260407-F01,BATCH-HP-001,EF-FRT-001,2026-04-07 23:59:00,2.58658(kg),8.496924(kgCO₂e)
REC-20260407-I01,BATCH-HP-001,EF-FRT-003,2026-04-07 23:59:00,0.12454(hm²),9.350182(kgCO₂e)
REC-20260408-F01,BATCH-HP-001,EF-FRT-001,2026-04-08 23:59:00,0.99374(kg),3.264451(kgCO₂e)
REC-20260408-I01,BATCH-HP-001,EF-FRT-003,2026-04-08 23:59:00,0.14959(hm²),11.230941(kgCO₂e)
REC-20260409-F01,BATCH-HP-001,EF-FRT-001,2026-04-09 23:59:00,1.42614(kg),4.684874(kgCO₂e)
REC-20260409-I01,BATCH-HP-001,EF-FRT-003,2026-04-09 23:59:00,0.11359(hm²),8.528459(kgCO₂e)
REC-20260410-F01,BATCH-HP-001,EF-FRT-001,2026-04-10 23:59:00,1.19551(kg),3.927239(kgCO₂e)
REC-20260410-I01,BATCH-HP-001,EF-FRT-003,2026-04-10 23:59:00,0.1396(hm²),10.48107(kgCO₂e)
REC-20260411-F01,BATCH-HP-001,EF-FRT-001,2026-04-11 23:59:00,1.81143(kg),5.950546(kgCO₂e)
REC-20260411-I01,BATCH-HP-001,EF-FRT-003,2026-04-11 23:59:00,0.06198(hm²),4.653379(kgCO₂e)
REC-20260412-F01,BATCH-HP-001,EF-FRT-001,2026-04-12 23:59:00,0.67189(kg),2.20717(kgCO₂e)
REC-20260412-I01,BATCH-HP-001,EF-FRT-003,2026-04-12 23:59:00,0.12289(hm²),9.226298(kgCO₂e)
REC-20260413-F01,BATCH-HP-001,EF-FRT-001,2026-04-13 23:59:00,1.83409(kg),6.024983(kgCO₂e)
REC-20260413-I01,BATCH-HP-001,EF-FRT-003,2026-04-13 23:59:00,0.09956(hm²),7.475097(kgCO₂e)
REC-20260414-F01,BATCH-HP-001,EF-FRT-001,2026-04-14 23:59:00,1.36116(kg),4.471398(kgCO₂e)
REC-20260414-I01,BATCH-HP-001,EF-FRT-003,2026-04-14 23:59:00,0.14062(hm²),10.557621(kgCO₂e)
REC-20260415-F01,BATCH-HP-002,EF-FRT-001,2026-04-15 23:59:00,0.62576(kg),2.055612(kgCO₂e)
REC-20260415-I01,BATCH-HP-002,EF-FRT-003,2026-04-15 23:59:00,0.16328(hm²),12.259274(kgCO₂e)
REC-20260416-F01,BATCH-HP-002,EF-FRT-001,2026-04-16 23:59:00,1.48218(kg),4.86897(kgCO₂e)
REC-20260416-I01,BATCH-HP-002,EF-FRT-003,2026-04-16 23:59:00,0.11723(hm²),8.801782(kgCO₂e)
REC-20260417-F01,BATCH-HP-002,EF-FRT-001,2026-04-17 23:59:00,0.6209(kg),2.039673(kgCO₂e)
REC-20260417-I01,BATCH-HP-002,EF-FRT-003,2026-04-17 23:59:00,0.11937(hm²),8.962644(kgCO₂e)
REC-20260418-F01,BATCH-HP-002,EF-FRT-001,2026-04-18 23:59:00,1.6933(kg),5.562498(kgCO₂e)
REC-20260418-I01,BATCH-HP-002,EF-FRT-003,2026-04-18 23:59:00,0.14599(hm²),10.961011(kgCO₂e)
REC-20260419-F01,BATCH-HP-002,EF-FRT-001,2026-04-19 23:59:00,1.52967(kg),5.024953(kgCO₂e)
REC-20260419-I01,BATCH-HP-002,EF-FRT-003,2026-04-19 23:59:00,0.09518(hm²),7.145857(kgCO₂e)
REC-20260420-F01,BATCH-HP-002,EF-FRT-001,2026-04-20 23:59:00,2.01489(kg),6.618905(kgCO₂e)
REC-20260420-I01,BATCH-HP-002,EF-FRT-003,2026-04-20 23:59:00,0.11225(hm²),8.428102(kgCO₂e)
REC-20260421-F01,BATCH-HP-002,EF-FRT-001,2026-04-21 23:59:00,2.14687(kg),7.05248(kgCO₂e)
REC-20260421-I01,BATCH-HP-002,EF-FRT-003,2026-04-21 23:59:00,0.09434(hm²),7.082759(kgCO₂e)
REC-20260422-F01,BATCH-HP-002,EF-FRT-001,2026-04-22 23:59:00,1.1713(kg),3.847714(kgCO₂e)
REC-20260422-I01,BATCH-HP-002,EF-FRT-003,2026-04-22 23:59:00,0.08997(hm²),6.755026(kgCO₂e)
REC-20260423-F01,BATCH-HP-002,EF-FRT-001,2026-04-23 23:59:00,2.24481(kg),7.37421(kgCO₂e)
REC-20260423-I01,BATCH-HP-002,EF-FRT-003,2026-04-23 23:59:00,0.09205(hm²),6.911067(kgCO₂e)
REC-20260424-F01,BATCH-HP-002,EF-FRT-001,2026-04-24 23:59:00,2.17422(kg),7.142299(kgCO₂e)
REC-20260424-I01,BATCH-HP-002,EF-FRT-003,2026-04-24 23:59:00,0.08831(hm²),6.630456(kgCO₂e)
REC-20260425-F01,BATCH-HP-002,EF-FRT-001,2026-04-25 23:59:00,1.84488(kg),6.060444(kgCO₂e)
