record_id,batch_id,factor_id,record_time,activity_data,calculated_carbon
REC-20260201-E01,BATCH-JC-001,EF-CHK-003,2026-02-01 23:59:00,21.84005(度),12.230428(kgCO₂e)
REC-20260201-W01,BATCH-JC-001,EF-CHK-004,2026-02-01 23:59:00,847.58088(升),0.169516(kgCO₂e)
REC-20260202-E01,BATCH-JC-001,EF-CHK-003,2026-02-02 23:59:00,20.29165(度),11.363325(kgCO₂e)
REC-20260202-W01,BATCH-JC-001,EF-CHK-004,2026-02-02 23:59:00,793.95338(升),0.158791(kgCO₂e)
REC-20260203-E01,BATCH-JC-001,EF-CHK-003,2026-02-03 23:59:00,17.57845(度),9.843932(kgCO₂e)
REC-20260203-W01,BATCH-JC-001,EF-CHK-004,2026-02-03 23:59:00,774.96111(升),0.154992(kgCO₂e)
REC-20260204-E01,BATCH-JC-001,EF-CHK-003,2026-02-04 23:59:00,21.10901(度),11.821047(kgCO₂e)
REC-20260204-W01,BATCH-JC-001,EF-CHK-004,2026-02-04 23:59:00,858.48618(升),0.171697(kgCO₂e)
REC-20260205-E01,BATCH-JC-001,EF-CHK-003,2026-02-05 23:59:00,13.4922(度),7.55563(kgCO₂e)
REC-20260205-W01,BATCH-JC-001,EF-CHK-004,2026-02-05 23:59:00,846.65415(升),0.169331(kgCO₂e)
REC-20260206-E01,BATCH-JC-001,EF-CHK-003,2026-02-06 23:59:00,15.30032(度),8.568182(kgCO₂e)
REC-20260206-W01,BATCH-JC-001,EF-CHK-004,2026-02-06 23:59:00,888.54101(升),0.177708(kgCO₂e)
REC-20260207-E01,BATCH-JC-001,EF-CHK-003,2026-02-07 23:59:00,16.16288(度),9.051211(kgCO₂e)
REC-20260207-W01,BATCH-JC-001,EF-CHK-004,2026-02-07 23:59:00,854.68007(升),0.170936(kgCO₂e)
REC-20260208-E01,BATCH-JC-001,EF-CHK-003,2026-02-08 23:59:00,19.39254(度),10.85982(kgCO₂e)
REC-20260208-W01,BATCH-JC-001,EF-CHK-004,2026-02-08 23:59:00,975.39845(升),0.19508(kgCO₂e)
REC-20260209-E01,BATCH-JC-001,EF-CHK-003,2026-02-09 23:59:00,17.45529(度),9.774964(kgCO₂e)
REC-20260209-W01,BATCH-JC-001,EF-CHK-004,2026-02-09 23:59:00,779.40204(升),0.15588(kgCO₂e)
REC-20260210-E01,BATCH-JC-001,EF-CHK-003,2026-02-10 23:59:00,19.30398(度),10.810228(kgCO₂e)
REC-20260210-W01,BATCH-JC-001,EF-CHK-004,2026-02-10 23:59:00,771.96294(升),0.154393(kgCO₂e)
REC-20260211-E01,BATCH-JC-001,EF-CHK-003,2026-02-11 23:59:00,24.29412(度),13.604709(kgCO₂e)
REC-20260211-W01,BATCH-JC-001,EF-CHK-004,2026-02-11 23:59:00,852.70498(升),0.170541(kgCO₂e)
REC-20260212-E01,BATCH-JC-001,EF-CHK-003,2026-02-12 23:59:00,19.14463(度),10.720993(kgCO₂e)
REC-20260212-W01,BATCH-JC-001,EF-CHK-004,2026-02-12 23:59:00,805.30797(升),0.161062(kgCO₂e)
REC-20260213-E01,BATCH-JC-001,EF-CHK-003,2026-02-13 23:59:00,18.81711(度),10.537583(kgCO₂e)
REC-20260213-W01,BATCH-JC-001,EF-CHK-004,2026-02-13 23:59:00,881.60292(升),0.176321(kgCO₂e)
REC-20260214-E01,BATCH-JC-001,EF-CHK-003,2026-02-14 23:59:00,22.04566(度),12.345568(kgCO₂e)
REC-20260214-W01,BATCH-JC-001,EF-CHK-004,2026-02-14 23:59:00,855.09223(升),0.171018(kgCO₂e)
REC-20260215-E01,BATCH-JC-001,EF-CHK-003,2026-02-15 23:59:00,22.61501(度),12.664403(kgCO₂e)
REC-20260215-W01,BATCH-JC-001,EF-CHK-004,2026-02-15 23:59:00,838.51376(升),0.167703(kgCO₂e)
REC-20260216-E01,BATCH-JC-001,EF-CHK-003,2026-02-16 23:59:00,20.15212(度),11.285187(kgCO₂e)
REC-20260216-W01,BATCH-JC-001,EF-CHK-004,2026-02-16 23:59:00,773.91036(升),0.154782(kgCO₂e)
